Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
58184,1.27849184389863,0.504609758952119,-0.113849721120277,1.10567065227775,0.040665568624102,-1.19110561593238,0.552348926992163,-0.356159648465979,-0.280863744271142,0.04530403937642,-0.363294812615008,0.223231278086376,0.01340049483486,0.560212033285231,0.680477972030911,-0.216451828376838,-0.315305966669933,-0.370888449086765,-0.251081189892042,-0.155195418243864,0.002453010605008,0.067365841205185,-0.145543838023452,0.40137839757432,0.854101804658412,-0.296109363197667,-0.007716750773094,0.010839058943348,1,0
58184,-1.46429788088953,0.940624206221153,0.817003248615251,0.886516783225696,-2.30585757750107,0.637309965896822,0.362349021361449,0.763555377110668,0.138334289517533,-0.809586834642902,-0.579968741608781,0.544460459924222,0.186027651671706,0.151327850882267,0.575670272585463,0.127406834656364,0.227488718681934,-0.134573086652277,-0.839798648964871,-0.648591846030724,0.301371427882978,0.983509169070094,0.143529249832942,0.430765268059377,-0.357597795646373,-0.37814499192655,-0.301258937242563,-0.207771399994218,251.85,0
58185,1.29574483727567,0.40541210621406,0.099791312859822,0.558286415044949,-0.030821653769046,-0.744907388479367,0.134318981921567,-0.219265671238857,-0.063814193526668,-0.307489960541853,-0.396787452660469,0.525450460090033,1.19966068656814,-0.494929158670802,1.03666599762791,0.593935687158856,-0.250936056701435,-0.231875971444799,-0.001626744709125,-0.007987228083078,-0.313127564753687,-0.856587432226434,0.052793854170712,-0.169027403530541,0.31776911124442,0.124847578794782,-0.017932747720128,0.027175491449445,1.29,0
58185,1.11593413969091,-0.186119026634369,0.980138227219955,0.540921498654262,-0.835397137724686,-0.18597429563435,-0.534720464944865,0.117650615147064,0.534395669327069,-0.152393610056174,-0.163354128209652,0.131008731779391,-0.106452613859212,0.06663329575809,1.68945451325896,0.383015508798681,-0.276360926905377,-0.405339549420293,-0.739922244224853,-0.06348871303996,0.039699418685218,0.080802122234981,0.067413833422054,0.10425630211029,0.057161676472311,0.418599621848885,0.001923594867569,0.028081812070441,37.9,0
58185,1.28723848547165,-0.49336494850033,0.084430467675521,-0.629765918461743,-0.922664432279155,-1.10374630061932,-0.143763556575699,-0.186762745436631,-1.31930682787888,0.856319346641139,1.36207722967656,0.30508482418908,-0.584333372939449,0.671839614825766,0.031644008297836,-1.26562971996356,-0.056719063200455,0.872512596007528,-0.276534564998158,-0.450940058449863,-0.688316316451369,-1.71844881521221,0.242955723338989,0.502143485617762,-0.038838795864207,0.644042054033947,-0.094875062512877,0.002784695998209,44.95,0
58185,-1.32195418410179,0.011735053556395,1.03767652330227,0.951513788879961,1.1866864837895,-0.865718267063438,0.113404654580567,-0.000210291582214,-0.625233487358693,0.370617090229542,0.962480928229572,0.674676026220197,0.307023278759456,0.414807592360891,0.400605818783641,-0.037669311075725,-0.581569820770588,0.655493938852692,0.85678592897819,0.072337959431869,0.121679342244106,0.504646283204798,-0.265339886784594,0.052160286696478,-0.18546339535692,-0.318248403836719,0.397030177488162,0.210162014204218,53.49,0
58186,-0.197597678461627,-0.580028575839353,0.66133756322211,-2.59692867140195,0.968641115977213,3.85333351508125,-1.12718118847722,0.943756395159563,-2.61433456366651,1.16011178434001,-0.326239696439975,-1.48046545403369,0.593957298270032,-0.400154282643137,1.42796425655481,-0.317370276288956,0.286123163618486,1.05530309475264,1.11824742576955,0.094431941678859,-0.03738198155234,0.099059144671845,-0.226097492259268,1.00279902056708,0.304118596221115,0.091900686986843,0.111400706475541,0.079050696235289,39.5,0
58186,1.16797266965715,0.239499948497067,0.589758661404439,1.27693494575,-0.440682509798949,-0.589429566954825,-0.059448207682277,-0.005467285306234,0.144530843369544,0.042744645413872,-0.063563274013814,-0.144568849225704,-1.00339663621785,0.542689200304146,1.30986884505943,-0.140733692445302,-0.038717853378415,-0.513431878610271,-0.947648984227057,-0.252038201192647,0.06993583208505,0.23740589487712,0.00982316342141,0.368846460264799,0.46147423278019,-0.315704107318721,0.033328942309945,0.021559062467789,1,0
58186,0.739690821406439,-1.71950544818929,0.725416726014262,-0.586545173742002,-0.780047633211854,2.28310679761974,-1.28453241072648,0.759004749212404,-0.158588160070859,0.261779431329303,1.57633544107823,0.776039840944626,0.076968300698287,-0.590236151772136,-0.252155797918959,-0.213385466555023,1.52693631739011,-2.85530312790732,-0.289844977513391,0.355053472288501,0.276978361150608,0.632235781226458,-0.100243782041215,-1.30214270594521,0.010073219285667,-0.134692916073584,0.083247956406668,0.032752621107172,214.23,0
58186,-1.71946035815815,1.15621480057559,1.19474667089579,-0.941279354335324,-0.381828397242478,0.229911673957981,-0.803316018777553,-2.11758211311433,0.397511213211346,0.29393978720074,1.21731862821511,-0.15791248734203,-2.06541160645388,0.575591548362769,0.804670846978025,0.284254140068734,-0.039508948165007,0.034053446678565,0.083226134589691,-0.678909425907502,2.25347571221475,-0.933578566463774,0.221182424292332,-0.024757099543758,-0.45292393229698,0.884522506476843,-0.010581636123623,0.096691212749663,15.37,0
58187,-3.40593131217417,-0.900032158082672,-0.440662540501001,0.062850057369831,-3.45529575787105,0.456957042091706,1.27036594374955,0.907223679474397,0.471785612405814,-1.57308247501238,-1.47086838429606,0.505256358669103,-0.026702605953272,0.163587096388482,-0.907789037946726,0.795433289418234,0.213990375988242,-0.358037638102621,-0.141174529390597,-0.943865221764203,-0.259362381699604,-0.058734516676895,0.857337529465131,0.492835181998765,-0.68602971900223,0.685539402474235,0.510492439411983,-0.845592758333986,497.79,0
58187,-1.11515827884864,0.617738018507613,0.121570066822226,-1.04782981422137,0.621850894255694,-0.53446388023009,0.611253654284716,0.388490027129267,-0.532729146599758,-0.822139276047526,-1.14578867055677,0.045988289892587,0.408822792606371,0.482605013563147,0.43533296963801,0.237557371657963,-0.339252908647292,-0.675324181461244,-0.528817419581139,0.153699427439377,0.075425419392855,-0.000617814483736,-0.018752450719237,-0.694326851197113,-0.223928469096372,0.883534245784682,0.148337432785476,0.06299156821322,59,0
58187,1.14299072897269,0.437979357002895,-0.00737731586016,1.2114136396106,0.290354223770187,-0.403565681267406,0.450822046882015,-0.122832955875245,-0.443681287339362,-0.005667988330489,0.449970425506848,0.720696595573103,0.36015128064634,0.548587776880904,1.07524301053731,-0.882644342339094,0.329890041511713,-1.44674811959522,-1.16195031941213,-0.182067731076174,0.091276882033438,0.384125527471699,-0.056527402781482,0.115375248897095,0.665949553871878,-0.243710833262213,0.025408037713361,0.010247937583796,11.66,0
58187,1.11658335217903,-0.315497070443935,-0.070153418033392,-0.093697804910179,-0.282230381259951,-0.386691366130424,0.009324374252667,-0.076757176974971,-0.032430103506869,0.012798863072123,0.793633695423047,0.570754360293379,0.051499720083315,0.433279981260913,0.41985674530183,0.642797027643639,-0.798135576392428,0.361144630279763,0.471635584598105,0.149032899778775,0.080091363328456,0.015725148002013,-0.22753298709757,-0.274959813051601,0.405069613868707,1.08608880050541,-0.107898516593384,0.000197710675221,99.17,0
58187,1.17175928058184,0.24694904019646,0.569173011545872,1.05374745562685,-0.473210323317743,-0.704331653028394,-0.023156490361571,-0.024488696811403,-0.136945920055976,0.180608110715884,1.42299906986952,0.691986294248557,-0.619849335872903,0.647720901449585,0.364804788680633,0.335434357290922,-0.620742279993206,0.328094429316516,-0.157155983382061,-0.166509314495338,0.006080360773693,-0.022180539590161,-0.00215661013461,0.502137445386739,0.465557473621271,-0.466881870986546,0.015090759873795,0.016596540705522,5.95,0
58188,0.253357145180763,-1.17071554111311,-0.345632617909394,1.38588436324864,-0.11729262188506,0.558278500061602,0.70129910607803,0.020844381662142,-0.328809356656861,-0.212672831192547,1.67204388534232,1.66002378605624,0.656068369213209,0.442077716745335,-0.200551414523166,-0.793019495272615,0.180268167003278,-0.852088108856096,-0.657901858291035,0.742349453109938,0.353211080076962,0.245980007945717,-0.50439421670346,-0.211245798348261,0.533029822849308,-0.285516501596199,-0.038760605136464,0.076167526485966,449.17,0
58189,-0.885199956311182,1.22215408824612,0.926083835801728,-0.191902616043823,0.207392772062606,-0.526743107490602,0.599173602189434,0.440930468769529,-0.908165985022745,-0.743224073053407,0.542757021550541,0.523078541752207,-0.342360735285946,0.787518739677634,-0.531125045595827,0.679160860323054,-0.928159217679361,0.603710014550657,-0.65221156496324,-0.273000466317206,0.208967891892216,0.373392354175336,-0.226446131959848,-0.006412872797941,0.133495383357473,-0.537783843548689,-0.026354518732023,0.052762539612948,14.95,0
58189,-0.781956262924077,0.351696647675273,0.421307367147095,-0.060965943929299,2.48209167544283,3.70966825626347,0.140799604227101,0.95229332350455,-0.911265663406939,-0.320630962528304,-0.133475661214881,-0.2908375096228,0.047093817585966,0.423610617565409,1.68271898560355,0.131802783146215,-0.585479650310018,0.435164852701349,1.26544901115293,0.477629747720241,-0.196825301507792,-0.988797124563735,0.089485984507721,0.942353031130152,0.279397105393828,-0.500051147023696,0.059389220926853,0.095600793429129,89,0
58189,-3.0899916153336,0.492907115369059,1.33460405866236,0.283979949002104,-0.137354400456684,-0.289483104797396,-1.00264350188976,0.164148494433523,-0.505383593539034,-0.570883492790651,0.55331480469073,1.01790839595093,0.375028738003777,0.584156093340374,0.071094278959854,1.32325592343186,-0.889369909650748,0.88064360557761,-0.684616729235621,-0.716275828296381,0.91082840607922,-0.19835368829162,-0.521160030902976,0.021847861680463,0.318449817739951,-0.548190993610185,-0.489110344049207,0.023610323068114,15,0
58189,-0.446216937962481,0.724385727378293,1.86548483630136,-0.02225963104964,0.164636882239313,-0.855307241198276,0.964352021387425,-0.328037145028325,-0.420135512365394,-0.344190185909838,-0.360443188851677,-0.223505739576352,-0.088663140124312,0.01178332512145,0.882927242254868,0.105786079113396,-0.480651471643746,-0.331251779208109,0.086987000957852,0.11463377742319,-0.196711539394926,-0.527466916932319,-0.014683622318528,0.360975277151041,-0.31900242376514,0.022662773018455,-0.111579669566003,-0.103674339189798,27.52,0
58189,0.997558601797525,-0.883122359162402,0.614281522897155,0.512119573704296,-1.16680083483136,-0.022269676285568,-0.622987617496211,0.089339735573314,-0.923688380666183,0.961051048263372,0.610058572186943,0.076570648753709,-0.306684172773916,0.314150326633298,0.48784583138892,-0.701533040880702,-0.683642448496256,2.26029829816086,-1.01472325736325,-0.248020360256392,-0.13219236685162,-0.279275950498025,-0.162741323891675,-0.059213904817819,0.323202614340651,-0.309399649554129,0.032324933982424,0.048563485783921,158,0
58190,-2.42989120991757,-2.94892289113381,2.59670976695,-0.871288865009353,0.710344950290218,-0.800045298755938,-0.87774487486247,0.18252643223347,-0.312011557842618,-0.232968007205303,-0.741757040609889,-0.487376129291151,-0.071553513903815,-1.12116649711951,-0.882488108909572,0.506390754997085,0.676945490547169,-1.77460891791885,0.033073861237113,1.12135325402268,0.328847421226562,0.221753457742269,0.606773491929008,0.057657171845205,0.475882077974081,-0.332961644028617,-0.228308680533484,-0.102332252649013,221.6,0
58191,1.00392928132614,0.203612800074391,0.856406337592301,2.8369246762452,-0.57203406599073,-0.443293890161001,0.101175835029565,-0.040876709999292,-0.264844862147698,0.527729908682312,-0.729047440182712,-0.118863216214235,-0.896630616328941,0.121537967207799,-0.639851857346654,0.127563812422972,-0.040812822385588,-0.670648068534265,-0.725809463863402,-0.089131065803243,-0.167832376172885,-0.555390787813209,0.009087043852758,0.678296586610556,0.397777928128328,-0.116403443204314,-0.015658113208285,0.036257218935295,75.08,0
58191,1.15957374953119,0.164263115889767,0.593407679099646,0.502192599504434,-0.325336342191783,-0.311989556415613,-0.10657103030144,0.060573516015152,-0.249464586354878,0.055325583326832,1.90582417556991,1.27051166924296,0.287754787744267,0.454051763125447,0.556038317028539,0.141979522966093,-0.327646307626139,-0.576274013465803,-0.265506942393068,-0.112941285124447,-0.163288170827829,-0.470830926874652,0.177256344263528,0.222004386878848,0.091036172381255,0.09378369080165,-0.015421774621752,0.007774208345193,1.98,0
58191,1.20868443266665,-1.73650800852089,1.07606646860543,-1.2594324228937,-2.24549229859462,-0.224386496017194,-1.55953668212154,0.012078360275204,-1.20314033015623,1.32483108661604,-0.90325088635096,-1.05735792682684,0.722582549260851,-0.761475264346022,1.19706297497368,0.318092384880338,0.08915403959861,0.856506265095988,-0.56595592409629,-0.00453634141197,0.135747987436716,0.500761730799738,-0.17118386062748,0.031486230923222,0.198039835726417,-0.032910843118548,0.056028756803733,0.059304905819305,156.09,0
58191,-0.35646093106445,0.98421764673426,0.957520112489753,-0.413444150598506,0.823070172482927,0.380374826043003,0.6179766647523,0.1448173628718,-0.348215191678116,-0.362747454805819,-1.37898654863542,-0.268394863587949,0.553351915699385,0.02738422758674,1.1696362592011,0.300124264436942,-0.640486770985303,-0.381314914437479,0.180893931845485,0.12900357937499,-0.289100838110277,-0.713590430239612,-0.169495093401613,-1.33938148513466,-0.070187145725073,0.186717175830315,0.281974034897716,0.10400137793684,2.69,0
58191,1.00953768656026,-0.423099658831881,1.42147387684424,1.70254111566439,-1.13568572483463,0.576584936171094,-0.801078823388525,0.411450369015625,1.32205787640116,-0.191566138315864,0.132395302668229,0.964964206980076,-1.39906162390013,-0.467938882746813,-2.40194794457425,-0.479982020239685,0.241320802765533,-0.018826108427473,0.690660323470551,-0.171762935326222,-0.248932759792724,-0.407319920604297,-0.02614097544316,0.32580393960548,0.442583541103294,-0.441302051948194,0.070716634043043,0.02728357565781,39.99,0
58191,-3.09233182737547,1.58273296126989,-0.067597177544621,0.403528035363805,-1.51971658282728,-1.46566682548449,-0.59877874233473,1.3133503316235,-0.828220127016826,-0.688125802381009,-0.320767791000171,1.17041341315333,1.00588608335866,1.10120462675276,0.692698641153467,0.53445541470741,0.370944101868248,-0.51519385634776,-0.141786492949217,-0.708975824982523,-0.054501182560923,-0.473043535120347,0.408459885639054,0.942430340747143,-0.153713080063644,-0.00023202546137,-0.619522721844428,-0.531788664762564,1.98,0
58192,1.36873165006153,-0.637898625243346,0.901752829300853,-0.835278530869552,-1.21769171342192,-0.201115503051314,-1.09217528166231,0.062061374803011,-0.750836117403147,0.758232407948115,1.21783665131473,0.355051923476284,1.05495297941717,-0.426675829300513,0.352603112423428,1.73395003931784,-0.358181615075148,-0.347336782239581,0.63309583357129,0.147635810245814,0.416199352627257,1.17578250178645,-0.158154807332767,0.079877803921956,0.469568801043503,-0.048661769575871,0.039616518861015,0.012884346314953,4.99,0
58192,-0.771130539685557,1.13608066374607,1.25831968636038,0.871306926397526,-0.428979143003117,-0.449023482148786,0.421534435506919,0.420166756406734,-1.11621689061326,-0.371254506518413,1.27402660384385,0.887352391073337,0.184788062675558,0.779904758607598,0.371169750868047,0.057538441448395,-0.2454085365123,0.560577201248549,0.643383536516174,0.029209659086741,0.201639709572904,0.351923790020996,0.043659122868388,0.533647008654932,-0.25158205604106,-0.446836718719463,0.017921654661791,0.078763114134496,54.99,0
58193,-0.4849778480714,0.739501472171818,1.33192032806045,-0.295815326934323,0.976705848757694,1.4107451665237,0.46479286758049,0.480221338557595,-0.452680004366088,-0.313275349062994,2.44921834001953,0.625946028986224,-0.564279665830286,-0.221400395194035,1.36807224552278,-0.744726626217077,0.885060352920631,-1.5506746666971,-1.34595421849963,0.040801866745863,-0.146456853727002,-0.096034541689313,0.081208711541723,-1.08401009923002,-0.545967857991116,0.156185187290971,0.144333051642843,-0.150376066992889,9.98,0
58193,1.14014971877658,-0.386084641027551,0.8528689984621,0.576517249136966,-0.708725006724996,0.510217163894368,-0.757619669906071,0.311247709324353,0.842158587828862,-0.06185463979969,0.062373723130546,0.439751506068529,-0.644943444954444,-0.103903240449962,-0.34986714883181,0.651543933049871,-0.695450645926207,0.641760742441041,0.570816448173512,-0.048122239257465,-0.087316108535634,-0.195699734719825,-0.105537018709305,-0.505959232633743,0.302970667536441,0.351931693630822,0.00119769426199,0.01204421702123,39.38,0
58194,-2.87885731384942,-1.5599691893806,2.39822628440359,1.53936160437742,1.40929757284133,0.147686188385576,-1.35742297759789,0.474900093100454,0.263093549669407,0.306552505949877,1.38671319852749,0.478371976861252,-0.834297792333653,0.020977235636136,1.1461046805327,-0.514504420566557,0.326207628851462,-0.047470808029966,0.592891051577616,-0.804206360710105,-0.092681726521832,0.475608867723625,-0.183698681396158,-0.232934677729306,0.005891626136049,-0.186317359811266,-0.025552500784946,0.379987495482667,28.49,0
58194,0.328101152170589,-0.257242211486539,0.216437628876235,-1.52380875764629,-1.07969247854429,-0.466389486488042,0.407765543708501,-0.341233517058888,-2.59010931370829,1.3870820648994,-0.254764485964671,-0.815022547118397,0.802119073380701,-0.183718253392268,0.501579408140158,-1.26925136508666,1.05024302929853,-0.802545402121421,0.333418771753978,-0.301883140811639,-0.290106457974679,-0.396619357309887,0.427826424482577,0.036960013375096,-1.33616562529324,-0.568133973404739,0.140785653631712,0.13766550140124,119.9,0
58194,-0.216210083922923,0.466247901443349,1.33279695768912,0.368124161421274,0.00386001413502,-0.441785930625602,0.512615390331373,0.017620540879844,-0.034156723883543,-0.569302539252766,-0.280272906530647,0.647600915193421,0.267864057554735,-0.198847067686537,-0.340092111183219,-0.774382837105262,0.369925216903115,-1.14067080556704,-0.197752135916705,-0.038520125983776,-0.026143462610717,0.07295782562307,0.180476761698602,0.431550176475617,-0.668277040906646,0.128650090911418,0.091014346449152,0.094851518625671,29,0
58195,0.269886765566489,-2.2458127390817,-0.412689226648569,0.031569301997654,-1.43090231453798,-0.590011838523625,0.43827533279788,-0.321007286350003,-0.882755728037027,0.322456037116278,-0.225052624153939,0.15831015838731,0.126733494435438,0.202511847926822,0.258479227945559,-2.11051334485676,0.730808253303755,0.157571255863276,-1.12147591581644,0.581123625153381,-0.065213844202553,-0.806876987772274,-0.422761947648525,0.474269236363348,0.112140146170468,1.04270035030092,-0.156697280284,0.094122215389319,560.42,0
58195,-1.06669650016187,0.073681820131782,0.848392702800912,0.230144158172335,0.515406504312848,1.55930939171271,0.535068384797045,0.25255066717364,0.094222774910458,-0.215805049347007,-0.515355371665753,0.079621970974744,-0.029955667824005,-0.128304316610264,-0.040055429813689,0.408946644718481,-0.95985675662448,0.888064074023927,0.425337806401819,-0.297242703265461,0.154407922841086,0.771674037384862,-0.228649961967419,-1.68027952716592,-0.108807798389212,-0.226307453236818,0.080035113947445,0.126909744953377,158,0
58196,-2.18797751001848,1.74783224293001,-0.253297921890968,-3.01063017633496,2.39041436114868,3.1858454286679,0.592104444740776,0.293365564005354,1.88924298373857,2.54363200537857,0.209068175199894,-0.472523148673355,-0.169698111015144,-1.18948108450851,0.926890639066052,0.457863781285352,-1.59505209487141,-0.122273751271689,-0.505231172421814,1.27963001344857,-0.520884333100094,-0.528531993947233,-0.139823919862084,1.0047013285823,0.045972082255275,0.600580323567768,-0.222433259596684,-0.592071530235132,0.92,0
58196,1.26991194963531,-0.725315658541829,0.280861053407531,-0.994801659361624,-0.544481690773529,0.361546190860592,-0.749983221228896,0.128950649894419,-1.00101278557031,0.687784707752429,1.06457627633638,0.308206234655337,0.979806171092114,-0.179737207019611,0.452928206037295,1.44722480807898,-0.155805908484233,-1.17232393177204,0.758793934997763,0.235707769888712,0.053785880490064,-0.039919066458012,-0.044726642972889,-0.82749909073333,0.259430221070186,-0.353732215770862,0.023568010229288,0.012958311700554,63,0
58197,-0.840506081146283,0.884231659159109,1.43485038466218,0.636873534033398,0.376015217572279,-0.236463412710191,0.601849337830126,-0.251161383646132,-0.237191834491025,0.617669731980053,0.839980055636749,-0.255412339446549,-1.18200155820383,0.343411456416905,0.674490374114449,0.021142378801384,-0.659850333438797,0.781064288504384,0.900603860834905,-0.098673121138572,0.072021743331211,0.179037136243795,-0.175551915247158,-0.028538673344252,-0.332462275053216,-0.487639298429227,-0.573957204975407,-0.006966458902473,3.99,0
58199,-1.56711706466088,0.149361707027657,-0.127674755270256,-0.51533176680282,1.15947486299044,0.4462289225502,-0.153243663212395,0.500619015149459,-0.363323112880677,-0.215502407385682,-0.376646292673257,0.24461001141133,-0.038894903964969,0.516245298137007,0.037257674482943,-0.165195392544211,-0.103881777421845,0.1456742412058,1.80321004492137,-0.153397233899535,0.040898715645903,0.009313067593093,-0.571771495772318,-1.58981706623271,-0.113234907774333,1.23431553993101,-0.467583879478171,0.065091092317673,2.37,0
58199,-0.77660318747279,-4.41295116760135,0.254895250347859,0.58040908839929,-2.72115198161662,0.80422403387028,-0.076169279611535,0.034368122709932,0.405301277633588,-0.228291519045071,-0.833585418445144,-0.134332249703509,-0.022370025598242,-0.906742813968426,-0.712036741398317,0.481673028827876,1.14230361494514,-1.63427459422055,0.266061616477572,2.15711016346336,0.758490158795566,0.086230928015574,-0.960493052600415,0.190723860688893,-0.025901139398801,-0.201637851329159,-0.111514448724509,0.207938354906548,1070,0
58200,1.26036199462667,-0.711954815963622,0.502110087727729,-0.010558605137401,-0.876557129026258,0.413959194681151,-0.84185794370216,0.272248196990344,-0.457890489883756,0.752255388808253,0.39373380845,0.153049271549208,-1.12232805680032,0.107816989049724,-0.811893917252908,-1.78012821782765,0.319208224803184,1.09002006828999,-0.51167084754723,-0.613678930686886,-0.425385158759509,-0.5853138100246,0.001103553115919,-0.330463133541657,0.334428853189735,0.44945555270863,0.015162094037133,-0.002023035052125,11.5,0
58200,-0.62539867763661,-0.981114084727031,1.26710171257759,-2.81634655661454,0.168469420496489,0.076233533618652,-0.782168360222946,0.258627410678841,-2.28374280398554,0.941890855332544,-0.695552621823759,-1.50597656056461,-0.335645833299016,-0.211519987911938,-0.342479745702193,0.699314250227844,-0.637447719590443,1.20997275119239,0.174414389127561,-0.178835493128241,-0.308512716798358,-0.861292461105199,-0.100243185200938,-1.4871194288158,-0.045656620936154,-0.471297093949035,0.07535349820918,0.096174683043914,20,0
58200,-0.616017011861483,0.865327751028391,1.6484836077126,0.929417929950397,-0.333353896617311,0.200841133398462,0.633643209146908,0.201013865003344,-0.644843796687681,0.008802979625635,1.32757484836257,-0.441632577096357,-2.14088660354863,0.91007881859095,1.14851049954185,-0.365576201020051,0.117696114971137,0.364831204742818,0.647162236995594,-0.106599246469983,0.116752742706853,0.230052853131359,-0.097517493904071,0.160320578527526,-0.205043145576733,-0.322560150476136,0.027723693333989,0.084412616116931,71.7,0
58201,-0.407265484709546,0.999804269134316,1.25017298826033,0.027712467999435,0.172840563783721,-0.54416950405106,0.576723078700266,0.105804870085101,-0.293915953553108,-0.53504969002525,-0.106902583305911,-0.356156958871135,-0.584869303865642,-0.263390700595197,1.22194501532204,0.121845209441793,0.326377347306024,-0.502126260855719,-0.445257713995667,0.049961413900977,-0.240501049250339,-0.632560317506538,0.033174505402038,0.003720940376609,-0.254545414996998,0.103801314121726,0.255938186090691,0.094112398304598,5.37,0
58201,-2.18368235469857,0.527252708282124,-1.66058304213764,-1.3990876163243,-1.37773832050437,1.58568066432404,2.03361304424878,0.506115384955211,-0.179067499587429,-0.821695779575283,-0.627140642095798,0.319284942393415,-0.042415785299462,0.576125615618178,-0.889003419067565,0.760780558284051,-0.664226855399727,0.00593513383899,0.194115525481738,-0.835855890005017,-0.118696416684407,0.156585935064125,-0.029174551874124,-1.5920095723819,-0.277632383832529,0.936169914259205,-0.098514868843328,-0.096617775378453,429.16,0
58203,1.17540811555568,0.344914362194415,0.384439246186529,1.06880452449793,-0.051724105336326,-0.400340483867889,0.155275257821174,-0.145236659873139,-0.157147529775402,-0.07879448349117,0.044598416019765,0.988986994487253,1.35681105789307,0.096008667150422,1.08276247175242,-0.246282816445838,-0.255645021397231,-0.672464859025989,-0.791591059420345,-0.064564124624284,0.120611613868341,0.479370294072316,-0.107499329077868,0.12902593394838,0.649004679812255,-0.272797945894794,0.042911836898368,0.023303082241986,14.9,0
58203,-0.782327414735126,0.859850215022472,1.88997090060694,1.2478882161651,1.18569042502891,-0.534831807256465,0.927083899629202,-0.182870168787407,-1.07965301826611,0.20066081248168,-1.1903311955117,-0.814146033487527,-0.474121871659488,0.040797448839863,-0.090847119532145,0.974260125585155,-1.16907776241122,-0.184254944038598,-1.38881357080342,-0.034489583815263,-0.172201205140478,-0.604891789901736,-0.150385168984354,-0.187826388714639,0.008911659522939,-0.369326207217209,-0.126807643788006,-0.110728164522531,0.76,0
58204,-0.447358468741907,0.984340487609208,1.37787647268987,0.016227478652534,-0.039762862362405,-0.792379749313119,0.600552069437203,0.081290191559954,-0.614868334047089,-0.338989702135254,1.60678953279224,0.483317016814882,-0.363113662585148,-0.144997057631668,0.220786798797447,0.538077302809056,-0.147593412671023,0.340842255195258,0.121583432632427,0.131682663112302,-0.192483731649604,-0.57239921080212,0.038017434745344,0.472778998680789,-0.223527158437028,0.042658255392259,0.234107121768674,0.091094972158684,14.99,0
58204,-0.753674683411367,0.474564919696882,1.05678399655877,0.873838734704918,0.932055127090928,-0.463902695985436,0.367381640669567,0.095974318041032,-0.444755449053464,-0.020286450339292,-0.657156812146466,-0.233733382087597,-0.143158395417301,0.389016765289781,1.34391037191508,-0.522043609564941,-0.019950712571027,-0.178716434933865,0.178533377010155,0.28505513201991,0.166884276852057,0.483895897051504,-0.026540779519121,-0.282071196728742,-0.195279282097646,-0.265012513603232,0.405928915561485,0.23077316802466,22.5,0
58204,-0.761134810393335,1.33322109805846,0.23969560771533,-0.157051067446444,0.671837850874697,0.120741199984054,0.874054296042605,-0.867371414099202,1.01803284295773,1.9285699002387,0.503078261310579,-0.82975767403824,-1.30139958948964,-0.933338138223897,0.799154336062479,0.355666731868654,-0.807945828836114,0.853062667596114,1.21481244708429,0.156266957409073,-0.144780001664184,-0.449784011860307,0.099783747825578,-0.935205969729447,-1.48771648531927,-0.19459657517094,-1.60371169782793,-0.449483721073752,8.05,0
58205,1.42299635221461,-0.618661415940715,-1.63847981577085,-1.754703475151,1.75264308403015,2.93903779571822,-0.556180600765447,0.62420411329201,-1.31430102065119,0.735790745436346,-0.16698146718017,-0.226638904484776,0.243965020008887,0.46665423011008,0.825349867472885,-1.14628041971905,-0.4116169374676,0.796975362938488,-0.119734234341731,-0.303934605814776,-0.781280828342084,-2.03502826848543,0.172246526101518,0.982908297228328,0.246937760189264,0.71837705350999,-0.084488002612445,0.00249777848999,35,0
58205,-1.70783376939316,1.95427576594866,-0.53979160949527,0.575064911142301,0.114047089254378,0.333632518741689,-0.39558165174288,1.15990011042755,-0.870373217953847,-0.494250662924655,-1.87699592718839,0.253710315090633,0.971681054164603,0.984654247582304,1.22807116830151,0.086479712862381,0.026531111631149,0.133830497415032,0.606648307901212,-0.401277754292539,0.27757873924952,0.381414499565115,-0.087261288726031,-1.3001651872011,-0.086273154078873,-0.261253091210243,-0.71668032523252,-0.038424270572452,2.9,0
58205,-0.764012323300885,1.38871920817253,0.778532027931447,1.21998613585702,0.349126952096746,0.415946117695676,0.747705198822835,0.329392256640369,-1.42103852999187,-0.450268303842378,-0.799608816093731,0.442359010139773,1.59682758027325,0.508960704462993,1.69376436812753,-0.810441086252998,0.366637753459132,-0.209889172138097,1.50023602930793,0.274113973526197,0.102348728262702,0.222288628215133,-0.238955262621904,-0.72298529236162,0.562561393807423,0.004183646203675,-0.032820988340433,0.014935914327985,71.05,0
58206,1.26159755589546,-0.668093194910881,-0.029075149827806,-0.634701324185662,-0.950704794557516,-0.925465875662078,-0.259019964650154,-0.143364017010271,-1.14259192694322,0.881673360714899,1.00861419103214,-0.085092478728255,-0.97533220264167,0.679048067239127,0.137773881768218,-1.20180814993855,-0.13084731368179,1.36909662737098,-0.390278937028418,-0.427845160765924,-0.371056595869271,-0.808861801660247,0.000677257684028,0.339288860016235,0.226037610074296,0.990546585892608,-0.098378394450958,-0.001374206443903,65.9,0
